# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/oxford_151110/1447152968690309.jpg, /patchnetvlad_workspace/oxford_151113/1447412489840805.jpg
/patchnetvlad_workspace/oxford_151110/1447152969440307.jpg, /patchnetvlad_workspace/oxford_151113/1447412490778314.jpg
/patchnetvlad_workspace/oxford_151110/1447152970002806.jpg, /patchnetvlad_workspace/oxford_151113/1447412491778320.jpg
/patchnetvlad_workspace/oxford_151110/1447152970502806.jpg, /patchnetvlad_workspace/oxford_151113/1447412491778320.jpg
/patchnetvlad_workspace/oxford_151110/1447152970940306.jpg, /patchnetvlad_workspace/oxford_151113/1447412493403341.jpg
/patchnetvlad_workspace/oxford_151110/1447152971315305.jpg, /patchnetvlad_workspace/oxford_151113/1447412494715860.jpg
/patchnetvlad_workspace/oxford_151110/1447152971690304.jpg, /patchnetvlad_workspace/oxford_151113/1447412494715860.jpg
/patchnetvlad_workspace/oxford_151110/1447152972002805.jpg, /patchnetvlad_workspace/oxford_151113/1447412496778386.jpg
/patchnetvlad_workspace/oxford_151110/1447152972315304.jpg, /patchnetvlad_workspace/oxford_151113/1447412496278380.jpg
/patchnetvlad_workspace/oxford_151110/1447152972627804.jpg, /patchnetvlad_workspace/oxford_151113/1447412496778386.jpg
/patchnetvlad_workspace/oxford_151110/1447152972940303.jpg, /patchnetvlad_workspace/oxford_151113/1447412497215890.jpg
/patchnetvlad_workspace/oxford_151110/1447152973252802.jpg, /patchnetvlad_workspace/oxford_151113/1447412497653395.jpg
/patchnetvlad_workspace/oxford_151110/1447152973502802.jpg, /patchnetvlad_workspace/oxford_151113/1447412498090899.jpg
/patchnetvlad_workspace/oxford_151110/1447152973752804.jpg, /patchnetvlad_workspace/oxford_151113/1447412498528407.jpg
/patchnetvlad_workspace/oxford_151110/1447152974002800.jpg, /patchnetvlad_workspace/oxford_151113/1447412498965909.jpg
/patchnetvlad_workspace/oxford_151110/1447152974252799.jpg, /patchnetvlad_workspace/oxford_151113/1447412499403414.jpg
/patchnetvlad_workspace/oxford_151110/1447152974502800.jpg, /patchnetvlad_workspace/oxford_151113/1447412499840919.jpg
/patchnetvlad_workspace/oxford_151110/1447152974752801.jpg, /patchnetvlad_workspace/oxford_151113/1447412499840919.jpg
/patchnetvlad_workspace/oxford_151110/1447152975002798.jpg, /patchnetvlad_workspace/oxford_151113/1447412500778424.jpg
/patchnetvlad_workspace/oxford_151110/1447152975252800.jpg, /patchnetvlad_workspace/oxford_151113/1447412501215925.jpg
/patchnetvlad_workspace/oxford_151110/1447152975502798.jpg, /patchnetvlad_workspace/oxford_151113/1447412501215925.jpg
/patchnetvlad_workspace/oxford_151110/1447152975752797.jpg, /patchnetvlad_workspace/oxford_151113/1447412502090932.jpg
/patchnetvlad_workspace/oxford_151110/1447152976002797.jpg, /patchnetvlad_workspace/oxford_151113/1447412502528440.jpg
/patchnetvlad_workspace/oxford_151110/1447152976252796.jpg, /patchnetvlad_workspace/oxford_151113/1447412502965943.jpg
/patchnetvlad_workspace/oxford_151110/1447152976502802.jpg, /patchnetvlad_workspace/oxford_151113/1447412503403449.jpg
/patchnetvlad_workspace/oxford_151110/1447152976752796.jpg, /patchnetvlad_workspace/oxford_151113/1447412503840955.jpg
/patchnetvlad_workspace/oxford_151110/1447152977002797.jpg, /patchnetvlad_workspace/oxford_151113/1447412504715966.jpg
/patchnetvlad_workspace/oxford_151110/1447152977252794.jpg, /patchnetvlad_workspace/oxford_151113/1447412505215972.jpg
/patchnetvlad_workspace/oxford_151110/1447152977502796.jpg, /patchnetvlad_workspace/oxford_151113/1447412505215972.jpg
/patchnetvlad_workspace/oxford_151110/1447152977752795.jpg, /patchnetvlad_workspace/oxford_151113/1447412506215987.jpg
/patchnetvlad_workspace/oxford_151110/1447152978002793.jpg, /patchnetvlad_workspace/oxford_151113/1447412506715992.jpg
/patchnetvlad_workspace/oxford_151110/1447152978252793.jpg, /patchnetvlad_workspace/oxford_151113/1447412507215999.jpg
/patchnetvlad_workspace/oxford_151110/1447152978502793.jpg, /patchnetvlad_workspace/oxford_151113/1447412507215999.jpg
/patchnetvlad_workspace/oxford_151110/1447152978752792.jpg, /patchnetvlad_workspace/oxford_151113/1447412508278504.jpg
/patchnetvlad_workspace/oxford_151110/1447152979002792.jpg, /patchnetvlad_workspace/oxford_151113/1447412508778507.jpg
/patchnetvlad_workspace/oxford_151110/1447152979252792.jpg, /patchnetvlad_workspace/oxford_151113/1447412509278516.jpg
/patchnetvlad_workspace/oxford_151110/1447152979502791.jpg, /patchnetvlad_workspace/oxford_151113/1447412509778520.jpg
/patchnetvlad_workspace/oxford_151110/1447152979752791.jpg, /patchnetvlad_workspace/oxford_151113/1447412510278526.jpg
/patchnetvlad_workspace/oxford_151110/1447152980002791.jpg, /patchnetvlad_workspace/oxford_151113/1447412511278540.jpg
/patchnetvlad_workspace/oxford_151110/1447152980252790.jpg, /patchnetvlad_workspace/oxford_151113/1447412511778546.jpg
/patchnetvlad_workspace/oxford_151110/1447152980502789.jpg, /patchnetvlad_workspace/oxford_151113/1447412511778546.jpg
/patchnetvlad_workspace/oxford_151110/1447152980752791.jpg, /patchnetvlad_workspace/oxford_151113/1447412512716061.jpg
/patchnetvlad_workspace/oxford_151110/1447152981002789.jpg, /patchnetvlad_workspace/oxford_151113/1447412513216064.jpg
/patchnetvlad_workspace/oxford_151110/1447152981252788.jpg, /patchnetvlad_workspace/oxford_151113/1447412513716074.jpg
/patchnetvlad_workspace/oxford_151110/1447152981502789.jpg, /patchnetvlad_workspace/oxford_151113/1447412513716074.jpg
/patchnetvlad_workspace/oxford_151110/1447152981752789.jpg, /patchnetvlad_workspace/oxford_151113/1447412514591080.jpg
/patchnetvlad_workspace/oxford_151110/1447152982002786.jpg, /patchnetvlad_workspace/oxford_151113/1447412515028586.jpg
/patchnetvlad_workspace/oxford_151110/1447152982252786.jpg, /patchnetvlad_workspace/oxford_151113/1447412515466089.jpg
/patchnetvlad_workspace/oxford_151110/1447152982502786.jpg, /patchnetvlad_workspace/oxford_151113/1447412515903594.jpg
/patchnetvlad_workspace/oxford_151110/1447152982752786.jpg, /patchnetvlad_workspace/oxford_151113/1447412516278598.jpg
/patchnetvlad_workspace/oxford_151110/1447152983002784.jpg, /patchnetvlad_workspace/oxford_151113/1447412516653603.jpg
/patchnetvlad_workspace/oxford_151110/1447152983252787.jpg, /patchnetvlad_workspace/oxford_151113/1447412517028604.jpg
/patchnetvlad_workspace/oxford_151110/1447152983502784.jpg, /patchnetvlad_workspace/oxford_151113/1447412517841108.jpg
/patchnetvlad_workspace/oxford_151110/1447152983752788.jpg, /patchnetvlad_workspace/oxford_151113/1447412517841108.jpg
/patchnetvlad_workspace/oxford_151110/1447152984002783.jpg, /patchnetvlad_workspace/oxford_151113/1447412518591119.jpg
/patchnetvlad_workspace/oxford_151110/1447152984252783.jpg, /patchnetvlad_workspace/oxford_151113/1447412518966123.jpg
/patchnetvlad_workspace/oxford_151110/1447152984502786.jpg, /patchnetvlad_workspace/oxford_151113/1447412519403626.jpg
/patchnetvlad_workspace/oxford_151110/1447152984752782.jpg, /patchnetvlad_workspace/oxford_151113/1447412519841132.jpg
/patchnetvlad_workspace/oxford_151110/1447152985002782.jpg, /patchnetvlad_workspace/oxford_151113/1447412519841132.jpg
/patchnetvlad_workspace/oxford_151110/1447152985252782.jpg, /patchnetvlad_workspace/oxford_151113/1447412519841132.jpg
/patchnetvlad_workspace/oxford_151110/1447152985502784.jpg, /patchnetvlad_workspace/oxford_151113/1447412521153648.jpg
/patchnetvlad_workspace/oxford_151110/1447152985752784.jpg, /patchnetvlad_workspace/oxford_151113/1447412521153648.jpg
/patchnetvlad_workspace/oxford_151110/1447152986002785.jpg, /patchnetvlad_workspace/oxford_151113/1447412521591155.jpg
/patchnetvlad_workspace/oxford_151110/1447152986252796.jpg, /patchnetvlad_workspace/oxford_151113/1447412522466165.jpg
/patchnetvlad_workspace/oxford_151110/1447152986502782.jpg, /patchnetvlad_workspace/oxford_151113/1447412522466165.jpg
/patchnetvlad_workspace/oxford_151110/1447152986752779.jpg, /patchnetvlad_workspace/oxford_151113/1447412530278744.jpg
/patchnetvlad_workspace/oxford_151110/1447152987002780.jpg, /patchnetvlad_workspace/oxford_151113/1447412530278744.jpg
/patchnetvlad_workspace/oxford_151110/1447152987252779.jpg, /patchnetvlad_workspace/oxford_151113/1447412529903739.jpg
/patchnetvlad_workspace/oxford_151110/1447152987502784.jpg, /patchnetvlad_workspace/oxford_151113/1447412529903739.jpg
/patchnetvlad_workspace/oxford_151110/1447152987752778.jpg, /patchnetvlad_workspace/oxford_151113/1447412529903739.jpg
/patchnetvlad_workspace/oxford_151110/1447152988002777.jpg, /patchnetvlad_workspace/oxford_151113/1447412529903739.jpg
/patchnetvlad_workspace/oxford_151110/1447152988252777.jpg, /patchnetvlad_workspace/oxford_151113/1447412529903739.jpg
/patchnetvlad_workspace/oxford_151110/1447152988502776.jpg, /patchnetvlad_workspace/oxford_151113/1447412526528699.jpg
/patchnetvlad_workspace/oxford_151110/1447152988752777.jpg, /patchnetvlad_workspace/oxford_151113/1447412526528699.jpg
/patchnetvlad_workspace/oxford_151110/1447152989002778.jpg, /patchnetvlad_workspace/oxford_151113/1447412526153696.jpg
/patchnetvlad_workspace/oxford_151110/1447152989252775.jpg, /patchnetvlad_workspace/oxford_151113/1447412526153696.jpg
/patchnetvlad_workspace/oxford_151110/1447152989502775.jpg, /patchnetvlad_workspace/oxford_151113/1447412526153696.jpg
/patchnetvlad_workspace/oxford_151110/1447152989752775.jpg, /patchnetvlad_workspace/oxford_151113/1447412529153728.jpg
/patchnetvlad_workspace/oxford_151110/1447152990002774.jpg, /patchnetvlad_workspace/oxford_151113/1447412529903739.jpg
/patchnetvlad_workspace/oxford_151110/1447152990252774.jpg, /patchnetvlad_workspace/oxford_151113/1447412529153728.jpg
/patchnetvlad_workspace/oxford_151110/1447152990502773.jpg, /patchnetvlad_workspace/oxford_151113/1447412529528733.jpg
/patchnetvlad_workspace/oxford_151110/1447152990752773.jpg, /patchnetvlad_workspace/oxford_151113/1447412529528733.jpg
/patchnetvlad_workspace/oxford_151110/1447152991002773.jpg, /patchnetvlad_workspace/oxford_151113/1447412529903739.jpg
/patchnetvlad_workspace/oxford_151110/1447152991252773.jpg, /patchnetvlad_workspace/oxford_151113/1447412529903739.jpg
/patchnetvlad_workspace/oxford_151110/1447152991502772.jpg, /patchnetvlad_workspace/oxford_151113/1447412530278744.jpg
/patchnetvlad_workspace/oxford_151110/1447152991752771.jpg, /patchnetvlad_workspace/oxford_151113/1447412530278744.jpg
/patchnetvlad_workspace/oxford_151110/1447152992002771.jpg, /patchnetvlad_workspace/oxford_151113/1447412531403761.jpg
/patchnetvlad_workspace/oxford_151110/1447152992252770.jpg, /patchnetvlad_workspace/oxford_151113/1447412531778763.jpg
/patchnetvlad_workspace/oxford_151110/1447152992565270.jpg, /patchnetvlad_workspace/oxford_151113/1447412532216270.jpg
/patchnetvlad_workspace/oxford_151110/1447152992877770.jpg, /patchnetvlad_workspace/oxford_151113/1447412532653774.jpg
/patchnetvlad_workspace/oxford_151110/1447152993190269.jpg, /patchnetvlad_workspace/oxford_151113/1447412533091281.jpg
/patchnetvlad_workspace/oxford_151110/1447152993502772.jpg, /patchnetvlad_workspace/oxford_151113/1447412533591285.jpg
/patchnetvlad_workspace/oxford_151110/1447152993877770.jpg, /patchnetvlad_workspace/oxford_151113/1447412534091292.jpg
/patchnetvlad_workspace/oxford_151110/1447152994252769.jpg, /patchnetvlad_workspace/oxford_151113/1447412534653800.jpg
/patchnetvlad_workspace/oxford_151110/1447152994690266.jpg, /patchnetvlad_workspace/oxford_151113/1447412535278809.jpg
/patchnetvlad_workspace/oxford_151110/1447152995252768.jpg, /patchnetvlad_workspace/oxford_151113/1447412536028813.jpg
/patchnetvlad_workspace/oxford_151110/1447152996127764.jpg, /patchnetvlad_workspace/oxford_151113/1447412537028825.jpg
/patchnetvlad_workspace/oxford_151110/1447153016252732.jpg, /patchnetvlad_workspace/oxford_151113/1447412542091380.jpg
/patchnetvlad_workspace/oxford_151110/1447153017252731.jpg, /patchnetvlad_workspace/oxford_151113/1447412543091390.jpg
/patchnetvlad_workspace/oxford_151110/1447153017877730.jpg, /patchnetvlad_workspace/oxford_151113/1447412543716398.jpg
/patchnetvlad_workspace/oxford_151110/1447153018377733.jpg, /patchnetvlad_workspace/oxford_151113/1447412544216402.jpg
/patchnetvlad_workspace/oxford_151110/1447153018815228.jpg, /patchnetvlad_workspace/oxford_151113/1447412544653903.jpg
/patchnetvlad_workspace/oxford_151110/1447153019190229.jpg, /patchnetvlad_workspace/oxford_151113/1447412545091407.jpg
/patchnetvlad_workspace/oxford_151110/1447153019565227.jpg, /patchnetvlad_workspace/oxford_151113/1447412546216415.jpg
/patchnetvlad_workspace/oxford_151110/1447153019877728.jpg, /patchnetvlad_workspace/oxford_151113/1447412546216415.jpg
/patchnetvlad_workspace/oxford_151110/1447153020190226.jpg, /patchnetvlad_workspace/oxford_151113/1447412546216415.jpg
/patchnetvlad_workspace/oxford_151110/1447153020502725.jpg, /patchnetvlad_workspace/oxford_151113/1447412546528920.jpg
/patchnetvlad_workspace/oxford_151110/1447153020815225.jpg, /patchnetvlad_workspace/oxford_151113/1447412546841421.jpg
/patchnetvlad_workspace/oxford_151110/1447153021065224.jpg, /patchnetvlad_workspace/oxford_151113/1447412547153924.jpg
/patchnetvlad_workspace/oxford_151110/1447153021315224.jpg, /patchnetvlad_workspace/oxford_151113/1447412547466429.jpg
/patchnetvlad_workspace/oxford_151110/1447153021565224.jpg, /patchnetvlad_workspace/oxford_151113/1447412547466429.jpg
/patchnetvlad_workspace/oxford_151110/1447153021815223.jpg, /patchnetvlad_workspace/oxford_151113/1447412548091437.jpg
/patchnetvlad_workspace/oxford_151110/1447153022065222.jpg, /patchnetvlad_workspace/oxford_151113/1447412548091437.jpg
/patchnetvlad_workspace/oxford_151110/1447153022315222.jpg, /patchnetvlad_workspace/oxford_151113/1447412548716445.jpg
/patchnetvlad_workspace/oxford_151110/1447153022565222.jpg, /patchnetvlad_workspace/oxford_151113/1447412549028950.jpg
/patchnetvlad_workspace/oxford_151110/1447153022815221.jpg, /patchnetvlad_workspace/oxford_151113/1447412549341453.jpg
/patchnetvlad_workspace/oxford_151110/1447153023065220.jpg, /patchnetvlad_workspace/oxford_151113/1447412549341453.jpg
/patchnetvlad_workspace/oxford_151110/1447153023315220.jpg, /patchnetvlad_workspace/oxford_151113/1447412549653982.jpg
/patchnetvlad_workspace/oxford_151110/1447153023565220.jpg, /patchnetvlad_workspace/oxford_151113/1447412550278971.jpg
/patchnetvlad_workspace/oxford_151110/1447153023815219.jpg, /patchnetvlad_workspace/oxford_151113/1447412550278971.jpg
/patchnetvlad_workspace/oxford_151110/1447153024065219.jpg, /patchnetvlad_workspace/oxford_151113/1447412550903973.jpg
/patchnetvlad_workspace/oxford_151110/1447153024315219.jpg, /patchnetvlad_workspace/oxford_151113/1447412551216477.jpg
/patchnetvlad_workspace/oxford_151110/1447153024565218.jpg, /patchnetvlad_workspace/oxford_151113/1447412551216477.jpg
/patchnetvlad_workspace/oxford_151110/1447153024815219.jpg, /patchnetvlad_workspace/oxford_151113/1447412551841486.jpg
/patchnetvlad_workspace/oxford_151110/1447153025065217.jpg, /patchnetvlad_workspace/oxford_151113/1447412552216490.jpg
/patchnetvlad_workspace/oxford_151110/1447153025315217.jpg, /patchnetvlad_workspace/oxford_151113/1447412552216490.jpg
/patchnetvlad_workspace/oxford_151110/1447153025627718.jpg, /patchnetvlad_workspace/oxford_151113/1447412552216490.jpg
/patchnetvlad_workspace/oxford_151110/1447153025940215.jpg, /patchnetvlad_workspace/oxford_151113/1447412553341505.jpg
/patchnetvlad_workspace/oxford_151110/1447153026252715.jpg, /patchnetvlad_workspace/oxford_151113/1447412553716507.jpg
/patchnetvlad_workspace/oxford_151110/1447153026565230.jpg, /patchnetvlad_workspace/oxford_151113/1447412554091511.jpg
/patchnetvlad_workspace/oxford_151110/1447153026940214.jpg, /patchnetvlad_workspace/oxford_151113/1447412554841517.jpg
/patchnetvlad_workspace/oxford_151110/1447153027252713.jpg, /patchnetvlad_workspace/oxford_151113/1447412554841517.jpg
/patchnetvlad_workspace/oxford_151110/1447153027565213.jpg, /patchnetvlad_workspace/oxford_151113/1447412555591521.jpg
/patchnetvlad_workspace/oxford_151110/1447153027877713.jpg, /patchnetvlad_workspace/oxford_151113/1447412555591521.jpg
/patchnetvlad_workspace/oxford_151110/1447153028190212.jpg, /patchnetvlad_workspace/oxford_151113/1447412555591521.jpg
/patchnetvlad_workspace/oxford_151110/1447153028565213.jpg, /patchnetvlad_workspace/oxford_151113/1447412556716531.jpg
/patchnetvlad_workspace/oxford_151110/1447153028940215.jpg, /patchnetvlad_workspace/oxford_151113/1447412557091533.jpg
/patchnetvlad_workspace/oxford_151110/1447153029315211.jpg, /patchnetvlad_workspace/oxford_151113/1447412557466536.jpg
/patchnetvlad_workspace/oxford_151110/1447153029690210.jpg, /patchnetvlad_workspace/oxford_151113/1447412557466536.jpg
/patchnetvlad_workspace/oxford_151110/1447153030065211.jpg, /patchnetvlad_workspace/oxford_151113/1447412558341547.jpg
/patchnetvlad_workspace/oxford_151110/1447153030440212.jpg, /patchnetvlad_workspace/oxford_151113/1447412558341547.jpg
/patchnetvlad_workspace/oxford_151110/1447153030815210.jpg, /patchnetvlad_workspace/oxford_151113/1447412558779055.jpg
/patchnetvlad_workspace/oxford_151110/1447153031190208.jpg, /patchnetvlad_workspace/oxford_151113/1447412559654063.jpg
/patchnetvlad_workspace/oxford_151110/1447153031565210.jpg, /patchnetvlad_workspace/oxford_151113/1447412559654063.jpg
/patchnetvlad_workspace/oxford_151110/1447153031940211.jpg, /patchnetvlad_workspace/oxford_151113/1447412560154071.jpg
/patchnetvlad_workspace/oxford_151110/1447153032315207.jpg, /patchnetvlad_workspace/oxford_151113/1447412560654077.jpg
/patchnetvlad_workspace/oxford_151110/1447153032690206.jpg, /patchnetvlad_workspace/oxford_151113/1447412561216583.jpg
/patchnetvlad_workspace/oxford_151110/1447153033065205.jpg, /patchnetvlad_workspace/oxford_151113/1447412561779092.jpg
/patchnetvlad_workspace/oxford_151110/1447153033440205.jpg, /patchnetvlad_workspace/oxford_151113/1447412562904105.jpg
/patchnetvlad_workspace/oxford_151110/1447153033877708.jpg, /patchnetvlad_workspace/oxford_151113/1447412562904105.jpg
/patchnetvlad_workspace/oxford_151110/1447153034315206.jpg, /patchnetvlad_workspace/oxford_151113/1447412562904105.jpg
/patchnetvlad_workspace/oxford_151110/1447153034815204.jpg, /patchnetvlad_workspace/oxford_151113/1447412562904105.jpg
/patchnetvlad_workspace/oxford_151110/1447153035377701.jpg, /patchnetvlad_workspace/oxford_151113/1447412565529125.jpg
/patchnetvlad_workspace/oxford_151110/1447153036190202.jpg, /patchnetvlad_workspace/oxford_151113/1447412566529137.jpg
/patchnetvlad_workspace/oxford_151110/1447153038940196.jpg, /patchnetvlad_workspace/oxford_151113/1447412562904105.jpg
/patchnetvlad_workspace/oxford_151110/1447153039940194.jpg, /patchnetvlad_workspace/oxford_151113/1447412562904105.jpg
/patchnetvlad_workspace/oxford_151110/1447153040565193.jpg, /patchnetvlad_workspace/oxford_151113/1447412562904105.jpg
/patchnetvlad_workspace/oxford_151110/1447153041065192.jpg, /patchnetvlad_workspace/oxford_151113/1447412562904105.jpg
/patchnetvlad_workspace/oxford_151110/1447153041502691.jpg, /patchnetvlad_workspace/oxford_151113/1447412562904105.jpg
/patchnetvlad_workspace/oxford_151110/1447153041940190.jpg, /patchnetvlad_workspace/oxford_151113/1447412563404111.jpg
/patchnetvlad_workspace/oxford_151110/1447153042377692.jpg, /patchnetvlad_workspace/oxford_151113/1447412572154205.jpg
/patchnetvlad_workspace/oxford_151110/1447153042815191.jpg, /patchnetvlad_workspace/oxford_151113/1447412572654211.jpg
/patchnetvlad_workspace/oxford_151110/1447153043252688.jpg, /patchnetvlad_workspace/oxford_151113/1447412574029222.jpg
/patchnetvlad_workspace/oxford_151110/1447153043627688.jpg, /patchnetvlad_workspace/oxford_151113/1447412574029222.jpg
/patchnetvlad_workspace/oxford_151110/1447153044002690.jpg, /patchnetvlad_workspace/oxford_151113/1447412575091731.jpg
/patchnetvlad_workspace/oxford_151110/1447153044377689.jpg, /patchnetvlad_workspace/oxford_151113/1447412575091731.jpg
/patchnetvlad_workspace/oxford_151110/1447153044752688.jpg, /patchnetvlad_workspace/oxford_151113/1447412575091731.jpg
/patchnetvlad_workspace/oxford_151110/1447153045190186.jpg, /patchnetvlad_workspace/oxford_151113/1447412575654236.jpg
/patchnetvlad_workspace/oxford_151110/1447153045565187.jpg, /patchnetvlad_workspace/oxford_151113/1447412576716750.jpg
/patchnetvlad_workspace/oxford_151110/1447153045940186.jpg, /patchnetvlad_workspace/oxford_151113/1447412577216756.jpg
/patchnetvlad_workspace/oxford_151110/1447153046315188.jpg, /patchnetvlad_workspace/oxford_151113/1447412577654261.jpg
/patchnetvlad_workspace/oxford_151110/1447153046690187.jpg, /patchnetvlad_workspace/oxford_151113/1447412578091766.jpg
/patchnetvlad_workspace/oxford_151110/1447153047065184.jpg, /patchnetvlad_workspace/oxford_151113/1447412578529269.jpg
/patchnetvlad_workspace/oxford_151110/1447153047440183.jpg, /patchnetvlad_workspace/oxford_151113/1447412578966777.jpg
/patchnetvlad_workspace/oxford_151110/1447153047815183.jpg, /patchnetvlad_workspace/oxford_151113/1447412579404279.jpg
/patchnetvlad_workspace/oxford_151110/1447153048190182.jpg, /patchnetvlad_workspace/oxford_151113/1447412580154289.jpg
/patchnetvlad_workspace/oxford_151110/1447153048565181.jpg, /patchnetvlad_workspace/oxford_151113/1447412580154289.jpg
/patchnetvlad_workspace/oxford_151110/1447153048940181.jpg, /patchnetvlad_workspace/oxford_151113/1447412580529294.jpg
/patchnetvlad_workspace/oxford_151110/1447153049252681.jpg, /patchnetvlad_workspace/oxford_151113/1447412580529294.jpg
/patchnetvlad_workspace/oxford_151110/1447153049565179.jpg, /patchnetvlad_workspace/oxford_151113/1447412581279299.jpg
/patchnetvlad_workspace/oxford_151110/1447153049877679.jpg, /patchnetvlad_workspace/oxford_151113/1447412581279299.jpg
/patchnetvlad_workspace/oxford_151110/1447153050190178.jpg, /patchnetvlad_workspace/oxford_151113/1447412581279299.jpg
/patchnetvlad_workspace/oxford_151110/1447153050502678.jpg, /patchnetvlad_workspace/oxford_151113/1447412583529321.jpg
/patchnetvlad_workspace/oxford_151110/1447153050815179.jpg, /patchnetvlad_workspace/oxford_151113/1447412583154318.jpg
/patchnetvlad_workspace/oxford_151110/1447153051127677.jpg, /patchnetvlad_workspace/oxford_151113/1447412583154318.jpg
/patchnetvlad_workspace/oxford_151110/1447153051440177.jpg, /patchnetvlad_workspace/oxford_151113/1447412583529321.jpg
/patchnetvlad_workspace/oxford_151110/1447153051752678.jpg, /patchnetvlad_workspace/oxford_151113/1447412583529321.jpg
/patchnetvlad_workspace/oxford_151110/1447153052065176.jpg, /patchnetvlad_workspace/oxford_151113/1447412584279330.jpg
/patchnetvlad_workspace/oxford_151110/1447153052377679.jpg, /patchnetvlad_workspace/oxford_151113/1447412584654335.jpg
/patchnetvlad_workspace/oxford_151110/1447153052690178.jpg, /patchnetvlad_workspace/oxford_151113/1447412585404345.jpg
/patchnetvlad_workspace/oxford_151110/1447153053002674.jpg, /patchnetvlad_workspace/oxford_151113/1447412585779349.jpg
/patchnetvlad_workspace/oxford_151110/1447153053315174.jpg, /patchnetvlad_workspace/oxford_151113/1447412586154356.jpg
/patchnetvlad_workspace/oxford_151110/1447153053627675.jpg, /patchnetvlad_workspace/oxford_151113/1447412586529358.jpg
/patchnetvlad_workspace/oxford_151110/1447153053940173.jpg, /patchnetvlad_workspace/oxford_151113/1447412586529358.jpg
/patchnetvlad_workspace/oxford_151110/1447153054252672.jpg, /patchnetvlad_workspace/oxford_151113/1447412586529358.jpg
/patchnetvlad_workspace/oxford_151110/1447153054565175.jpg, /patchnetvlad_workspace/oxford_151113/1447412586154356.jpg
/patchnetvlad_workspace/oxford_151110/1447153054877672.jpg, /patchnetvlad_workspace/oxford_151113/1447412586529358.jpg
/patchnetvlad_workspace/oxford_151110/1447153055190175.jpg, /patchnetvlad_workspace/oxford_151113/1447412586529358.jpg
/patchnetvlad_workspace/oxford_151110/1447153055502672.jpg, /patchnetvlad_workspace/oxford_151113/1447412588779388.jpg
/patchnetvlad_workspace/oxford_151110/1447153055815172.jpg, /patchnetvlad_workspace/oxford_151113/1447412589154392.jpg
/patchnetvlad_workspace/oxford_151110/1447153056127670.jpg, /patchnetvlad_workspace/oxford_151113/1447412589904402.jpg
/patchnetvlad_workspace/oxford_151110/1447153056440171.jpg, /patchnetvlad_workspace/oxford_151113/1447412589904402.jpg
/patchnetvlad_workspace/oxford_151110/1447153056752672.jpg, /patchnetvlad_workspace/oxford_151113/1447412590279406.jpg
/patchnetvlad_workspace/oxford_151110/1447153057065168.jpg, /patchnetvlad_workspace/oxford_151113/1447412591091915.jpg
/patchnetvlad_workspace/oxford_151110/1447153057377667.jpg, /patchnetvlad_workspace/oxford_151113/1447412591091915.jpg
/patchnetvlad_workspace/oxford_151110/1447153057690169.jpg, /patchnetvlad_workspace/oxford_151113/1447412591841927.jpg
/patchnetvlad_workspace/oxford_151110/1447153058002669.jpg, /patchnetvlad_workspace/oxford_151113/1447412591841927.jpg
/patchnetvlad_workspace/oxford_151110/1447153058315166.jpg, /patchnetvlad_workspace/oxford_151113/1447412592279428.jpg
/patchnetvlad_workspace/oxford_151110/1447153058627666.jpg, /patchnetvlad_workspace/oxford_151113/1447412592654436.jpg
/patchnetvlad_workspace/oxford_151110/1447153058940165.jpg, /patchnetvlad_workspace/oxford_151113/1447412593029439.jpg
/patchnetvlad_workspace/oxford_151110/1447153059252665.jpg, /patchnetvlad_workspace/oxford_151113/1447412593404440.jpg
/patchnetvlad_workspace/oxford_151110/1447153059565163.jpg, /patchnetvlad_workspace/oxford_151113/1447412593841945.jpg
/patchnetvlad_workspace/oxford_151110/1447153059877663.jpg, /patchnetvlad_workspace/oxford_151113/1447412594279450.jpg
/patchnetvlad_workspace/oxford_151110/1447153060190165.jpg, /patchnetvlad_workspace/oxford_151113/1447412594716957.jpg
/patchnetvlad_workspace/oxford_151110/1447153060502662.jpg, /patchnetvlad_workspace/oxford_151113/1447412595154459.jpg
/patchnetvlad_workspace/oxford_151110/1447153060877662.jpg, /patchnetvlad_workspace/oxford_151113/1447412595591967.jpg
/patchnetvlad_workspace/oxford_151110/1447153061252661.jpg, /patchnetvlad_workspace/oxford_151113/1447412596029471.jpg
/patchnetvlad_workspace/oxford_151110/1447153061627663.jpg, /patchnetvlad_workspace/oxford_151113/1447412596466974.jpg
/patchnetvlad_workspace/oxford_151110/1447153062002659.jpg, /patchnetvlad_workspace/oxford_151113/1447412596966979.jpg
/patchnetvlad_workspace/oxford_151110/1447153062377661.jpg, /patchnetvlad_workspace/oxford_151113/1447412596966979.jpg
/patchnetvlad_workspace/oxford_151110/1447153062752660.jpg, /patchnetvlad_workspace/oxford_151113/1447412596966979.jpg
/patchnetvlad_workspace/oxford_151110/1447153063127658.jpg, /patchnetvlad_workspace/oxford_151113/1447412599592015.jpg
/patchnetvlad_workspace/oxford_151110/1447153063502657.jpg, /patchnetvlad_workspace/oxford_151113/1447412599592015.jpg
/patchnetvlad_workspace/oxford_151110/1447153063815157.jpg, /patchnetvlad_workspace/oxford_151113/1447412599592015.jpg
/patchnetvlad_workspace/oxford_151110/1447153064127656.jpg, /patchnetvlad_workspace/oxford_151113/1447412599592015.jpg
